Date,Site,pinNumber,X,Y,Z,Resistance,Resistance_UL,Pressure,Pressure_UL,Remarks,Overall_Result,
1/9/2024 2:27:10 PM,1,1,206.97,197.05,35.09625,40,100,26.347,40,Tested 1 Time/s,Pass,
1/9/2024 2:27:14 PM,1,2,207.47,197.05,35.09625,50,100,26.213,40,Tested 1 Time/s,Pass,
1/9/2024 2:27:18 PM,1,3,207.97,197.05,35.09625,92,100,26.29,40,Tested 1 Time/s,Pass,
1/9/2024 2:27:22 PM,1,4,208.47,197.05,35.09625,43,100,24.564,40,Tested 1 Time/s,Pass,
1/9/2024 2:27:27 PM,1,5,208.97,197.05,35.09625,54,100,26.969,40,Tested 1 Time/s,Pass,
1/9/2024 2:27:30 PM,1,6,209.47,197.05,35.09625,52,100,26.355,40,Tested 1 Time/s,Pass,
1/9/2024 2:27:34 PM,1,7,209.97,197.05,35.09625,77,100,25.65,40,Tested 1 Time/s,Pass,
1/9/2024 2:27:38 PM,1,8,210.47,197.05,35.09625,52,100,25.719,40,Tested 1 Time/s,Pass,
1/9/2024 2:27:45 PM,1,9,211.02,197.6,35.09625,86,100,23.239,40,Tested 2 Time/s,Pass,
1/9/2024 2:27:49 PM,1,10,211.02,198.1,35.09625,50,100,27.541,40,Tested 1 Time/s,Pass,
1/9/2024 2:27:53 PM,1,11,211.02,198.6,35.09625,50,100,26.64,40,Tested 1 Time/s,Pass,
1/9/2024 2:27:58 PM,1,12,211.02,199.1,35.09625,39,100,27.269,40,Tested 1 Time/s,Pass,
1/9/2024 2:28:02 PM,1,13,211.02,199.6,35.09625,53,100,25.523,40,Tested 1 Time/s,Pass,
1/9/2024 2:28:07 PM,1,14,211.02,200.1,35.09625,69,100,26.597,40,Tested 1 Time/s,Pass,
1/9/2024 2:28:12 PM,1,15,211.02,200.6,35.09625,71,100,27.198,40,Tested 1 Time/s,Pass,
1/9/2024 2:28:16 PM,1,16,211.02,201.1,35.09625,70,100,27.54,40,Tested 1 Time/s,Pass,
1/9/2024 2:28:20 PM,1,17,210.47,201.65,35.09625,54,100,26.646,40,Tested 1 Time/s,Pass,
1/9/2024 2:28:24 PM,1,18,209.97,201.65,35.09625,71,100,24.2,40,Tested 1 Time/s,Pass,
1/9/2024 2:28:28 PM,1,19,209.47,201.65,35.09625,43,100,24.573,40,Tested 1 Time/s,Pass,
1/9/2024 2:28:32 PM,1,20,208.97,201.65,35.09625,52,100,27.773,40,Tested 1 Time/s,Pass,
1/9/2024 2:28:36 PM,1,21,208.47,201.65,35.09625,40,100,27.181,40,Tested 1 Time/s,Pass,
1/9/2024 2:28:40 PM,1,22,207.97,201.65,35.09625,77,100,25.674,40,Tested 1 Time/s,Pass,
1/9/2024 2:28:44 PM,1,23,207.47,201.65,35.09625,59,100,23.386,40,Tested 1 Time/s,Pass,
1/9/2024 2:28:48 PM,1,24,206.97,201.65,35.09625,56,100,25.836,40,Tested 1 Time/s,Pass,
1/9/2024 2:28:57 PM,1,25,206.42,201.1,35.09625,183,100,25.225,40,Tested 3 Time/s,Fail,
1/9/2024 2:29:04 PM,1,26,206.42,200.6,35.09625,47,100,24.178,40,Tested 2 Time/s,Pass,
1/9/2024 2:29:11 PM,1,27,206.42,200.1,35.09625,57,100,26.238,40,Tested 2 Time/s,Pass,
1/9/2024 2:29:16 PM,1,28,206.42,199.6,35.09625,52,100,27.801,40,Tested 1 Time/s,Pass,
1/9/2024 2:29:20 PM,1,29,206.42,199.1,35.09625,38,100,26.067,40,Tested 1 Time/s,Pass,
1/9/2024 2:29:24 PM,1,30,206.42,198.6,35.09625,54,100,26.074,40,Tested 1 Time/s,Pass,
1/9/2024 2:29:27 PM,1,31,206.42,198.1,35.09625,32,100,27.73,40,Tested 1 Time/s,Pass,
1/9/2024 2:29:31 PM,1,32,206.42,197.6,35.09625,59,100,26.464,40,Tested 1 Time/s,Pass,
1/9/2024 2:29:35 PM,1,33,207.72,198.35,35.09625,61,100,27.637,40,Tested 1 Time/s,Pass,
1/9/2024 2:29:39 PM,1,34,208.22,198.35,35.09625,43,100,25.217,40,Tested 1 Time/s,Pass,
1/9/2024 2:29:43 PM,1,35,208.72,198.35,35.09625,64,100,26.466,40,Tested 1 Time/s,Pass,
1/9/2024 2:29:47 PM,1,36,209.22,198.35,35.09625,46,100,26.307,40,Tested 1 Time/s,Pass,
1/9/2024 2:29:50 PM,1,37,209.72,198.35,35.09625,83,100,25.571,40,Tested 1 Time/s,Pass,
1/9/2024 2:29:54 PM,1,38,209.72,198.85,35.09625,23,100,26.643,40,Tested 1 Time/s,Pass,
1/9/2024 2:29:58 PM,1,39,209.72,199.35,35.09625,47,100,26.788,40,Tested 1 Time/s,Pass,
1/9/2024 2:30:02 PM,1,40,209.72,199.85,35.09625,68,100,26.001,40,Tested 1 Time/s,Pass,
1/9/2024 2:30:06 PM,1,41,209.72,200.35,35.09625,54,100,26.693,40,Tested 1 Time/s,Pass,
1/9/2024 2:30:10 PM,1,42,209.22,200.35,35.09625,45,100,27.779,40,Tested 1 Time/s,Pass,
1/9/2024 2:30:14 PM,1,43,208.72,200.35,35.09625,55,100,27.169,40,Tested 1 Time/s,Pass,
